image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636584863555584.png,1000,634,0.097,0.009,63.6,194.21
1403636584913555456.png,1000,683,0.096,0.008,63.4,194.21
1403636584963555584.png,1000,680,0.093,0.008,62.5,194.21
1403636585013555456.png,1001,669,0.092,0.008,62.5,194.21
1403636585063555584.png,1000,746,0.092,0.008,62.5,194.21
1403636585113555456.png,1000,729,0.092,0.008,62.5,194.21
1403636585163555584.png,1000,669,0.092,0.008,64.1,194.21
1403636585213555456.png,1000,711,0.091,0.008,62.5,194.21
1403636585263555584.png,1000,691,0.092,0.008,63.4,194.21
1403636585313555456.png,1001,585,0.091,0.008,63.4,194.21
1403636585363555584.png,1000,680,0.092,0.008,64.1,194.21
1403636585413555456.png,1000,681,0.092,0.008,62.5,194.21
1403636585463555584.png,1000,640,0.092,0.008,62.5,194.21
1403636585513555456.png,1000,669,0.093,0.008,63.4,194.21
1403636585563555584.png,1000,628,0.092,0.008,64.1,194.21
1403636585613555456.png,1000,614,0.092,0.008,62.5,194.21
1403636585663555584.png,1001,691,0.092,0.008,61.5,194.21
1403636585713555456.png,1000,701,0.094,0.008,62.5,194.21
1403636585763555584.png,1000,695,0.094,0.008,63.4,194.21
1403636585813555456.png,1000,713,0.092,0.008,62.5,194.21
1403636585863555584.png,1000,727,0.093,0.008,63.4,194.21
1403636585913555456.png,1000,727,0.093,0.008,63.4,194.21
1403636585963555584.png,1000,699,0.092,0.008,64.1,194.21
1403636586013555456.png,1000,731,0.093,0.008,62.5,194.21
1403636586063555584.png,1000,677,0.092,0.008,62.5,194.21
1403636586113555456.png,1000,670,0.093,0.008,62.5,194.21
1403636586163555584.png,1000,735,0.094,0.008,63.4,194.21
1403636586213555456.png,1000,731,0.094,0.008,63.4,194.21
1403636586263555584.png,1000,761,0.092,0.008,64.1,194.21
1403636586313555456.png,1001,756,0.092,0.008,62.5,194.21
1403636586363555584.png,1000,745,0.092,0.008,63.4,194.21
1403636586413555456.png,1000,766,0.092,0.008,62.5,194.21
1403636586463555584.png,1001,744,0.092,0.008,62.5,194.21
1403636586513555456.png,1001,741,0.093,0.008,62.5,194.21
1403636586563555584.png,1000,744,0.093,0.008,63.4,194.21
1403636586613555456.png,1000,697,0.093,0.008,63.4,194.21
1403636586663555584.png,1000,733,0.093,0.008,62.5,194.21
1403636586713555456.png,1000,726,0.093,0.008,64.3,194.21
1403636586763555584.png,1000,772,0.093,0.008,64.1,194.21
1403636586813555456.png,1000,778,0.093,0.008,64.3,194.21
1403636586863555584.png,1000,738,0.092,0.008,63.4,194.21
1403636586913555456.png,1000,765,0.092,0.008,63.4,194.21
1403636586963555584.png,1000,769,0.093,0.008,62.5,194.21
1403636587013555456.png,1000,774,0.094,0.008,63.4,194.21
1403636587063555584.png,1000,774,0.093,0.008,62.5,194.21
1403636587113555456.png,1000,761,0.093,0.008,62.5,194.21
1403636587163555584.png,1000,760,0.094,0.008,63.4,194.21
1403636587213555456.png,1000,747,0.093,0.008,65.0,194.21
1403636587263555584.png,1000,732,0.094,0.008,62.5,194.21
1403636587313555456.png,1000,709,0.094,0.008,63.4,194.21
1403636587363555584.png,1000,710,0.095,0.008,64.3,194.21
1403636587413555456.png,1000,685,0.093,0.008,63.4,194.21
1403636587463555584.png,1000,703,0.094,0.008,63.4,194.21
1403636587513555456.png,1000,676,0.092,0.008,62.5,194.21
1403636587563555584.png,1000,664,0.091,0.008,62.5,194.21
1403636587613555456.png,1000,646,0.091,0.008,61.5,194.21
1403636587663555584.png,1001,603,0.091,0.008,61.5,194.21
1403636587713555456.png,1000,593,0.09,0.008,61.5,194.21
1403636587763555584.png,1000,618,0.091,0.008,64.1,194.21
1403636587813555456.png,1000,626,0.09,0.008,62.5,194.21
1403636587863555584.png,1000,609,0.091,0.008,62.5,194.21
1403636587913555456.png,1000,613,0.09,0.008,61.5,194.21
1403636587963555584.png,1000,553,0.089,0.008,62.5,194.21
1403636588013555456.png,1000,615,0.089,0.008,61.5,194.21
1403636588063555584.png,1000,597,0.09,0.008,62.5,194.21
1403636588113555456.png,1001,647,0.09,0.008,61.5,194.21
1403636588163555584.png,1000,654,0.091,0.008,62.5,194.21
1403636588213555456.png,1000,668,0.09,0.008,64.1,194.21
1403636588263555584.png,1000,671,0.092,0.008,63.4,194.21
1403636588313555456.png,1000,711,0.091,0.008,62.5,194.21
1403636588363555584.png,1000,720,0.091,0.008,62.5,194.21
1403636588413555456.png,1000,729,0.092,0.008,62.5,194.21
1403636588463555584.png,1000,730,0.092,0.008,62.5,194.21
1403636588513555456.png,1000,730,0.093,0.008,61.5,194.21
1403636588563555584.png,1000,730,0.092,0.008,63.4,194.21
1403636588613555456.png,1000,676,0.092,0.008,62.5,194.21
1403636588663555584.png,1000,681,0.091,0.008,64.1,194.21
1403636588713555456.png,1000,670,0.091,0.008,61.5,194.21
1403636588763555584.png,1000,651,0.091,0.008,62.5,194.21
1403636588813555456.png,1000,656,0.09,0.008,64.1,194.21
1403636588863555584.png,1000,634,0.09,0.008,61.0,194.21
1403636588913555456.png,1000,616,0.09,0.008,63.2,194.21
1403636588963555584.png,1000,603,0.091,0.008,62.5,194.21
1403636589013555456.png,1001,622,0.09,0.008,61.5,194.21
1403636589063555584.png,1000,602,0.09,0.008,61.5,194.21
1403636589113555456.png,1000,611,0.09,0.008,61.5,194.21
1403636589163555584.png,1000,581,0.09,0.008,61.5,194.21
1403636589213555456.png,1000,633,0.089,0.008,63.2,194.21
1403636589263555584.png,1000,610,0.091,0.008,62.5,194.21
1403636589313555456.png,1000,661,0.092,0.008,64.1,194.21
1403636589363555584.png,1000,642,0.092,0.008,63.4,194.21
1403636589413555456.png,1000,646,0.091,0.008,62.5,194.21
1403636589463555584.png,1000,659,0.092,0.008,62.5,194.21
1403636589513555456.png,1000,672,0.09,0.008,61.5,194.21
1403636589563555584.png,1001,663,0.092,0.008,62.5,194.21
1403636589613555456.png,1000,653,0.092,0.008,62.5,194.21
1403636589663555584.png,1000,676,0.092,0.008,62.5,194.21
1403636589713555456.png,1000,685,0.092,0.008,63.4,194.21
1403636589763555584.png,1000,674,0.093,0.008,63.4,194.21
1403636589813555456.png,1000,664,0.092,0.008,62.5,194.21
1403636589863555584.png,1000,635,0.093,0.008,62.5,194.21
1403636589913555456.png,1000,631,0.092,0.008,62.5,194.21
1403636589963555584.png,1000,653,0.093,0.008,63.4,194.21
1403636590013555456.png,1000,619,0.094,0.008,63.4,194.21
1403636590063555584.png,1000,694,0.095,0.008,64.3,194.21
1403636590113555456.png,1000,682,0.093,0.008,62.5,194.21
1403636590163555584.png,1000,667,0.094,0.008,62.5,194.21
1403636590213555456.png,1000,738,0.093,0.008,62.5,194.21
1403636590263555584.png,1000,770,0.093,0.008,62.5,194.21
1403636590313555456.png,1000,751,0.093,0.008,63.4,194.21
1403636590363555584.png,1000,731,0.093,0.008,63.4,194.21
1403636590413555456.png,1001,716,0.093,0.008,63.4,194.21
1403636590463555584.png,1000,679,0.093,0.008,63.4,194.21
1403636590513555456.png,1000,692,0.092,0.008,62.5,194.21
1403636590563555584.png,1000,673,0.094,0.008,62.5,194.21
1403636590613555456.png,1001,667,0.091,0.008,62.5,194.21
1403636590663555584.png,1000,671,0.092,0.008,62.5,194.21
1403636590713555456.png,1000,652,0.091,0.008,61.5,194.21
1403636590763555584.png,1001,656,0.094,0.008,62.5,194.21
1403636590813555456.png,1000,676,0.092,0.008,62.5,194.21
1403636590863555584.png,1000,655,0.092,0.008,62.5,194.21
1403636590913555456.png,1000,658,0.092,0.008,62.5,194.21
1403636590963555584.png,1000,679,0.092,0.008,63.4,194.21
1403636591013555456.png,1000,664,0.092,0.008,62.5,194.21
1403636591063555584.png,1000,656,0.092,0.008,62.5,194.21
1403636591113555456.png,1000,693,0.093,0.008,61.5,187.37
1403636591163555584.png,1000,675,0.093,0.008,62.5,192.37
1403636591213555456.png,1000,652,0.093,0.008,61.0,186.98
1403636591263555584.png,1000,640,0.093,0.008,65.0,192.85
1403636591313555456.png,1000,682,0.091,0.008,62.5,195.48
1403636591363555584.png,1000,645,0.092,0.008,63.4,187.07
1403636591413555456.png,1000,652,0.094,0.008,63.4,192.95
1403636591463555584.png,1000,696,0.094,0.008,62.5,195.7
1403636591513555456.png,1000,662,0.092,0.008,62.5,187.17
1403636591563555584.png,1001,620,0.094,0.008,63.4,193.04
1403636591613555456.png,1000,612,0.094,0.008,62.5,186.84
1403636591663555584.png,1000,633,0.094,0.008,63.4,192.71
1403636591713555456.png,1000,720,0.092,0.008,61.9,195.59
1403636591763555584.png,1000,712,0.092,0.008,62.5,187.12
1403636591813555456.png,1000,722,0.094,0.008,62.5,192.99
1403636591863555584.png,1000,664,0.091,0.008,61.5,193.74
1403636591913555456.png,1000,648,0.094,0.008,63.4,187.11
1403636591963555584.png,1000,699,0.095,0.008,63.4,192.98
1403636592013555456.png,1000,699,0.093,0.008,62.5,195.73
1403636592063555584.png,1000,685,0.093,0.008,62.5,187.1
1403636592113555456.png,1000,683,0.094,0.008,63.4,192.97
1403636592163555584.png,1000,682,0.093,0.008,62.5,195.72
1403636592213555456.png,1000,629,0.093,0.008,62.5,187.2
1403636592263555584.png,1000,677,0.095,0.008,64.3,193.07
1403636592313555456.png,1000,639,0.094,0.008,62.5,195.7
1403636592363555584.png,1000,646,0.093,0.008,62.5,187.04
1403636592413555456.png,1000,607,0.093,0.008,62.5,192.91
1403636592463555584.png,1000,624,0.091,0.008,60.0,195.54
1403636592513555456.png,1000,597,0.089,0.008,61.5,187.03
1403636592563555584.png,1000,630,0.092,0.008,63.4,192.91
1403636592613555456.png,1000,635,0.09,0.008,61.5,195.53
1403636592663555584.png,1000,602,0.091,0.008,61.5,187.14
1403636592713555456.png,1001,622,0.091,0.008,62.5,193.01
1403636592763555584.png,1000,572,0.089,0.008,61.5,187.04
1403636592813555456.png,1000,557,0.091,0.008,62.5,192.92
1403636592863555584.png,1000,524,0.09,0.008,61.5,195.79
1403636592913555456.png,1000,516,0.089,0.008,63.2,187.11
1403636592963555584.png,1000,535,0.092,0.008,62.5,192.99
1403636593013555456.png,1000,478,0.09,0.008,62.5,195.61
1403636593063555584.png,1000,527,0.09,0.008,62.5,187.18
1403636593113555456.png,1000,447,0.092,0.008,63.4,193.05
1403636593163555584.png,1000,487,0.092,0.008,62.5,195.68
1403636593213555456.png,1000,481,0.091,0.008,61.5,187.14
1403636593263555584.png,1000,437,0.094,0.008,63.4,193.02
1403636593313555456.png,1000,504,0.093,0.008,63.4,193.39
1403636593363555584.png,1000,479,0.093,0.008,62.5,193.64
1403636593413555456.png,1002,523,0.094,0.008,63.4,194.14
1403636593463555584.png,1002,488,0.092,0.008,62.5,194.14
1403636593513555456.png,1000,525,0.092,0.008,62.5,194.14
1403636593563555584.png,1000,581,0.093,0.008,62.5,194.14
1403636593613555456.png,1000,525,0.091,0.008,61.5,194.14
1403636593663555584.png,1000,561,0.091,0.008,63.2,194.14
1403636593713555456.png,1000,473,0.091,0.008,62.5,194.14
1403636593763555584.png,1000,520,0.09,0.008,61.5,194.14
1403636593813555456.png,1000,403,0.088,0.008,62.5,194.14
1403636593863555584.png,971,455,0.087,0.008,60.5,194.14
1403636593913555456.png,858,428,0.085,0.007,59.5,194.14
1403636593963555584.png,803,483,0.086,0.006,59.5,194.14
1403636594013555456.png,762,436,0.085,0.005,58.3,194.14
1403636594063555584.png,750,433,0.085,0.005,58.3,194.14
1403636594113555456.png,747,418,0.085,0.005,58.3,194.14
1403636594163555584.png,725,396,0.086,0.005,58.3,194.14
1403636594213555456.png,745,410,0.088,0.005,59.5,194.14
1403636594263555584.png,796,441,0.09,0.005,60.5,194.14
1403636594313555456.png,817,461,0.09,0.006,59.0,194.14
1403636594363555584.png,811,503,0.091,0.006,59.0,194.14
1403636594413555456.png,826,454,0.091,0.006,60.0,194.14
1403636594463555584.png,914,518,0.093,0.007,59.0,194.14
1403636594513555456.png,948,544,0.094,0.007,62.5,194.14
1403636594563555584.png,996,568,0.094,0.008,62.5,194.14
1403636594613555456.png,1000,599,0.094,0.009,61.9,194.14
1403636594663555584.png,1000,622,0.095,0.009,61.9,194.14
1403636594713555456.png,1000,618,0.093,0.009,61.0,194.14
