image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636582863555584.png,882,546,0.041,0.01,76.2,129.74
1403636582913555456.png,880,540,0.041,0.01,76.2,129.74
1403636582963555584.png,831,544,0.04,0.009,75.0,129.74
1403636583013555456.png,857,538,0.04,0.009,75.0,129.74
1403636583063555584.png,831,554,0.04,0.009,71.4,129.74
1403636583113555456.png,804,561,0.04,0.008,73.7,129.74
1403636583163555584.png,837,582,0.04,0.009,75.0,129.74
1403636583213555456.png,879,608,0.041,0.009,76.2,129.74
1403636583263555584.png,885,589,0.041,0.01,76.2,129.74
1403636583313555456.png,885,553,0.041,0.01,76.2,129.74
1403636583363555584.png,832,466,0.04,0.009,75.0,129.74
1403636583413555456.png,840,536,0.04,0.009,75.0,129.74
1403636583463555584.png,891,515,0.041,0.009,76.2,129.74
1403636583513555456.png,847,461,0.041,0.01,75.0,129.74
1403636583563555584.png,895,488,0.042,0.01,76.2,129.74
1403636583613555456.png,833,482,0.04,0.009,75.0,129.74
1403636583663555584.png,834,449,0.041,0.009,75.0,129.74
1403636583713555456.png,762,460,0.039,0.008,75.0,129.74
1403636583763555584.png,753,424,0.04,0.007,73.7,128.11
1403636583813555456.png,709,403,0.039,0.007,72.2,129.24
1403636583863555584.png,741,395,0.038,0.007,72.2,129.36
1403636583913555456.png,702,376,0.038,0.007,72.2,129.49
1403636583963555584.png,723,389,0.039,0.007,72.2,129.49
1403636584013555456.png,787,410,0.04,0.007,73.7,129.49
1403636584063555584.png,764,493,0.039,0.008,73.7,129.49
1403636584113555456.png,751,489,0.039,0.007,73.7,129.49
1403636584163555584.png,731,418,0.039,0.007,73.7,129.49
1403636584213555456.png,697,384,0.032,0.005,66.7,129.49
1403636584263555584.png,753,396,0.03,0.005,73.3,129.49
1403636584313555456.png,740,429,0.029,0.005,76.9,129.49
1403636584363555584.png,775,390,0.03,0.005,78.6,129.49
1403636584413555456.png,762,402,0.03,0.005,78.6,129.49
1403636584463555584.png,848,433,0.031,0.006,73.3,129.49
1403636584513555456.png,772,439,0.03,0.006,71.4,129.61
1403636584563555584.png,869,446,0.031,0.006,75.0,129.61
1403636584613555456.png,911,507,0.032,0.007,75.0,129.61
1403636584663555584.png,899,560,0.031,0.007,75.0,129.74
1403636584713555456.png,876,540,0.031,0.007,73.3,129.74
1403636584763555584.png,854,527,0.031,0.007,73.3,129.74
1403636584813555456.png,862,534,0.031,0.006,78.6,129.74
1403636584863555584.png,881,507,0.031,0.007,78.6,129.74
1403636584913555456.png,836,586,0.03,0.006,80.0,129.74
1403636584963555584.png,811,575,0.03,0.006,73.3,129.74
1403636585013555456.png,842,535,0.03,0.006,71.4,129.74
1403636585063555584.png,911,611,0.031,0.007,73.3,129.74
1403636585113555456.png,894,657,0.031,0.007,73.3,129.74
1403636585163555584.png,908,615,0.031,0.007,75.0,129.74
1403636585213555456.png,901,594,0.031,0.007,75.0,129.74
1403636585263555584.png,877,576,0.031,0.007,73.3,129.74
1403636585313555456.png,851,469,0.031,0.007,73.3,129.74
1403636585363555584.png,848,545,0.031,0.006,80.0,129.74
1403636585413555456.png,896,593,0.031,0.007,73.3,129.74
1403636585463555584.png,961,558,0.032,0.007,75.0,129.74
1403636585513555456.png,940,564,0.032,0.008,75.0,129.74
1403636585563555584.png,932,568,0.032,0.008,75.0,129.74
1403636585613555456.png,909,561,0.032,0.007,73.3,129.74
1403636585663555584.png,960,585,0.032,0.008,75.0,129.74
1403636585713555456.png,968,634,0.032,0.008,76.5,129.74
1403636585763555584.png,944,638,0.032,0.008,80.0,129.74
1403636585813555456.png,939,627,0.033,0.008,80.0,128.56
1403636585863555584.png,928,636,0.032,0.008,75.0,129.69
1403636585913555456.png,936,627,0.032,0.008,75.0,129.69
1403636585963555584.png,899,634,0.031,0.008,76.5,129.69
1403636586013555456.png,873,595,0.031,0.007,73.3,129.69
1403636586063555584.png,878,596,0.031,0.007,73.3,129.69
1403636586113555456.png,858,576,0.031,0.007,76.5,129.69
1403636586163555584.png,868,591,0.031,0.006,78.6,129.69
1403636586213555456.png,820,583,0.03,0.006,71.4,129.69
1403636586263555584.png,849,553,0.03,0.006,71.4,129.69
1403636586313555456.png,813,541,0.03,0.006,73.3,129.69
1403636586363555584.png,780,532,0.03,0.006,73.3,129.69
1403636586413555456.png,781,511,0.03,0.005,71.4,129.69
1403636586463555584.png,796,540,0.03,0.005,71.4,129.69
1403636586513555456.png,777,542,0.029,0.005,71.4,129.69
1403636586563555584.png,761,498,0.029,0.005,76.9,129.69
1403636586613555456.png,740,507,0.029,0.005,76.9,129.69
1403636586663555584.png,751,495,0.029,0.005,76.9,129.69
1403636586713555456.png,714,478,0.028,0.005,69.2,129.69
1403636586763555584.png,771,509,0.029,0.005,69.2,129.69
1403636586813555456.png,763,519,0.029,0.005,71.4,129.69
1403636586863555584.png,715,490,0.029,0.005,71.4,129.69
1403636586913555456.png,723,496,0.029,0.005,69.2,129.69
1403636586963555584.png,757,492,0.029,0.005,71.4,129.69
1403636587013555456.png,735,493,0.029,0.005,71.4,129.69
1403636587063555584.png,718,512,0.029,0.005,69.2,129.69
1403636587113555456.png,727,482,0.029,0.005,73.3,129.69
1403636587163555584.png,758,507,0.029,0.005,71.4,129.69
1403636587213555456.png,771,524,0.029,0.005,78.6,129.69
1403636587263555584.png,767,501,0.03,0.005,76.9,129.69
1403636587313555456.png,733,479,0.029,0.005,76.9,129.69
1403636587363555584.png,753,510,0.029,0.005,71.4,129.69
1403636587413555456.png,754,499,0.029,0.005,71.4,129.69
1403636587463555584.png,727,475,0.028,0.005,71.4,129.69
1403636587513555456.png,722,466,0.029,0.005,71.4,129.69
1403636587563555584.png,717,471,0.029,0.005,71.4,129.69
1403636587613555456.png,695,424,0.029,0.004,71.4,129.69
1403636587663555584.png,721,428,0.029,0.004,71.4,129.69
1403636587713555456.png,675,424,0.029,0.004,69.2,129.69
1403636587763555584.png,722,439,0.029,0.004,71.4,129.69
1403636587813555456.png,693,442,0.029,0.004,75.0,129.69
1403636587863555584.png,698,457,0.029,0.004,76.9,129.69
1403636587913555456.png,704,455,0.029,0.004,76.9,129.69
1403636587963555584.png,643,417,0.028,0.004,69.2,129.69
1403636588013555456.png,630,405,0.028,0.004,69.2,129.69
1403636588063555584.png,642,392,0.028,0.004,71.4,129.69
1403636588113555456.png,651,418,0.028,0.004,69.2,129.69
1403636588163555584.png,614,429,0.028,0.004,66.7,129.69
1403636588213555456.png,633,432,0.028,0.004,69.2,129.69
1403636588263555584.png,607,434,0.028,0.004,71.4,129.69
1403636588313555456.png,644,437,0.028,0.004,69.2,129.69
1403636588363555584.png,614,431,0.028,0.004,71.4,127.96
1403636588413555456.png,616,431,0.028,0.003,66.7,128.96
1403636588463555584.png,633,435,0.028,0.004,69.2,129.21
1403636588513555456.png,617,440,0.028,0.004,69.2,129.34
1403636588563555584.png,652,461,0.029,0.004,71.4,128.1
1403636588613555456.png,634,449,0.029,0.004,71.4,129.1
1403636588663555584.png,639,438,0.028,0.004,75.0,129.48
1403636588713555456.png,615,435,0.028,0.004,75.0,129.48
1403636588763555584.png,664,436,0.029,0.004,76.9,129.48
1403636588813555456.png,633,423,0.028,0.004,75.0,129.48
1403636588863555584.png,658,407,0.029,0.004,69.2,129.48
1403636588913555456.png,667,421,0.029,0.004,71.4,129.48
1403636588963555584.png,694,433,0.029,0.004,71.4,129.48
1403636589013555456.png,697,445,0.029,0.004,71.4,129.48
1403636589063555584.png,695,427,0.029,0.004,71.4,129.48
1403636589113555456.png,676,432,0.028,0.004,69.2,129.48
1403636589163555584.png,720,414,0.029,0.004,71.4,129.48
1403636589213555456.png,704,437,0.029,0.005,71.4,129.48
1403636589263555584.png,716,442,0.029,0.004,69.2,129.48
1403636589313555456.png,726,452,0.029,0.005,76.9,129.48
1403636589363555584.png,724,446,0.029,0.005,76.9,129.48
1403636589413555456.png,751,433,0.029,0.005,76.9,129.48
1403636589463555584.png,748,484,0.029,0.005,71.4,129.6
1403636589513555456.png,725,457,0.029,0.005,71.4,129.6
1403636589563555584.png,761,481,0.029,0.005,73.3,129.6
1403636589613555456.png,779,506,0.03,0.005,71.4,129.6
1403636589663555584.png,787,506,0.03,0.005,73.3,129.6
1403636589713555456.png,788,503,0.029,0.005,73.3,129.6
1403636589763555584.png,788,507,0.029,0.005,73.3,129.6
1403636589813555456.png,823,498,0.03,0.006,76.9,129.6
1403636589863555584.png,783,498,0.029,0.006,76.9,129.6
1403636589913555456.png,750,467,0.029,0.005,71.4,129.6
1403636589963555584.png,737,475,0.029,0.005,71.4,129.6
1403636590013555456.png,716,488,0.028,0.005,71.4,129.6
1403636590063555584.png,691,470,0.028,0.004,69.2,129.6
1403636590113555456.png,721,481,0.029,0.004,71.4,129.6
1403636590163555584.png,686,473,0.028,0.005,71.4,129.6
1403636590213555456.png,661,448,0.028,0.004,71.4,129.6
1403636590263555584.png,654,465,0.028,0.004,69.2,129.6
1403636590313555456.png,684,449,0.028,0.004,76.9,129.6
1403636590363555584.png,681,444,0.028,0.004,76.9,129.6
1403636590413555456.png,714,454,0.029,0.004,71.4,129.6
1403636590463555584.png,721,483,0.029,0.005,71.4,129.6
1403636590513555456.png,727,483,0.029,0.005,71.4,129.6
1403636590563555584.png,729,474,0.029,0.005,71.4,129.6
1403636590613555456.png,748,456,0.029,0.005,71.4,129.6
1403636590663555584.png,759,466,0.029,0.005,71.4,129.6
1403636590713555456.png,736,459,0.029,0.005,71.4,129.6
1403636590763555584.png,779,472,0.03,0.005,76.9,129.6
1403636590813555456.png,767,501,0.029,0.005,76.9,129.6
1403636590863555584.png,741,491,0.029,0.005,71.4,129.6
1403636590913555456.png,715,464,0.029,0.005,71.4,129.6
1403636590963555584.png,734,465,0.029,0.005,71.4,129.6
1403636591013555456.png,734,446,0.029,0.005,73.3,129.6
1403636591063555584.png,719,441,0.029,0.005,71.4,129.6
1403636591113555456.png,719,436,0.029,0.005,71.4,129.6
1403636591163555584.png,727,441,0.029,0.005,71.4,129.6
1403636591213555456.png,718,454,0.029,0.005,76.9,128.2
1403636591263555584.png,772,463,0.03,0.005,76.9,129.07
1403636591313555456.png,759,498,0.029,0.005,75.0,129.32
1403636591363555584.png,783,509,0.03,0.005,71.4,129.45
1403636591413555456.png,779,512,0.029,0.005,71.4,129.45
1403636591463555584.png,748,498,0.029,0.005,71.4,129.45
1403636591513555456.png,753,493,0.029,0.005,71.4,129.45
1403636591563555584.png,772,523,0.03,0.005,73.3,129.57
1403636591613555456.png,720,507,0.029,0.005,71.4,129.57
1403636591663555584.png,746,493,0.029,0.005,71.4,129.57
1403636591713555456.png,790,537,0.03,0.005,76.9,129.57
1403636591763555584.png,730,528,0.029,0.005,76.9,129.57
1403636591813555456.png,778,494,0.03,0.005,71.4,129.57
1403636591863555584.png,712,509,0.029,0.005,71.4,129.57
1403636591913555456.png,761,487,0.029,0.005,71.4,129.57
1403636591963555584.png,717,521,0.029,0.005,69.2,129.57
1403636592013555456.png,737,492,0.029,0.005,71.4,129.57
1403636592063555584.png,728,509,0.029,0.005,71.4,129.57
1403636592113555456.png,712,488,0.029,0.005,75.0,129.57
1403636592163555584.png,696,466,0.028,0.004,76.9,129.57
1403636592213555456.png,684,445,0.029,0.004,75.0,129.57
1403636592263555584.png,684,446,0.028,0.004,69.2,129.57
1403636592313555456.png,632,407,0.028,0.004,71.4,129.57
1403636592363555584.png,659,404,0.028,0.004,69.2,129.57
1403636592413555456.png,681,396,0.027,0.004,66.7,129.57
1403636592463555584.png,658,422,0.027,0.004,75.0,129.57
1403636592513555456.png,596,403,0.026,0.003,72.7,129.57
1403636592563555584.png,566,359,0.026,0.003,66.7,129.57
1403636592613555456.png,571,357,0.026,0.003,66.7,129.57
1403636592663555584.png,583,357,0.026,0.003,72.7,129.57
1403636592713555456.png,588,370,0.026,0.003,75.0,129.57
1403636592763555584.png,567,374,0.026,0.003,66.7,129.57
1403636592813555456.png,592,373,0.026,0.003,66.7,129.57
1403636592863555584.png,557,347,0.026,0.003,66.7,128.13
1403636592913555456.png,602,336,0.026,0.003,72.7,128.88
1403636592963555584.png,629,348,0.027,0.003,75.0,129.26
1403636593013555456.png,646,338,0.027,0.003,66.7,129.38
1403636593063555584.png,718,364,0.028,0.004,69.2,129.38
1403636593113555456.png,643,335,0.027,0.004,69.2,129.38
1403636593163555584.png,768,357,0.028,0.004,75.0,129.51
1403636593213555456.png,718,385,0.028,0.005,75.0,129.51
1403636593263555584.png,804,367,0.029,0.005,76.9,129.51
1403636593313555456.png,856,432,0.029,0.005,71.4,129.63
1403636593363555584.png,931,434,0.03,0.006,75.0,129.63
1403636593413555456.png,947,474,0.03,0.007,78.6,129.63
1403636593463555584.png,892,485,0.03,0.007,78.6,129.76
1403636593513555456.png,836,457,0.028,0.006,73.3,129.76
1403636593563555584.png,808,486,0.028,0.005,71.4,129.76
1403636593613555456.png,738,446,0.027,0.005,69.2,129.76
1403636593663555584.png,680,417,0.027,0.004,72.7,129.76
1403636593713555456.png,629,367,0.026,0.004,72.7,129.76
1403636593763555584.png,597,363,0.025,0.003,66.7,129.76
1403636593813555456.png,521,307,0.025,0.003,63.6,128.14
1403636593863555584.png,470,279,0.025,0.002,70.0,129.14
1403636593913555456.png,401,227,0.024,0.002,72.7,129.39
1403636593963555584.png,419,257,0.024,0.002,63.6,129.39
1403636594013555456.png,416,253,0.024,0.002,63.6,129.39
1403636594063555584.png,415,255,0.024,0.002,70.0,129.39
1403636594113555456.png,458,268,0.025,0.002,70.0,129.39
1403636594163555584.png,478,270,0.025,0.002,70.0,129.39
1403636594213555456.png,479,293,0.025,0.002,66.7,129.39
1403636594263555584.png,512,298,0.025,0.002,66.7,129.39
1403636594313555456.png,499,286,0.025,0.002,72.7,129.39
1403636594363555584.png,509,328,0.025,0.002,72.7,129.39
1403636594413555456.png,479,306,0.025,0.002,66.7,129.39
1403636594463555584.png,485,308,0.025,0.002,63.6,129.39
1403636594513555456.png,491,298,0.025,0.002,70.0,129.39
1403636594563555584.png,509,314,0.025,0.002,72.7,129.39
1403636594613555456.png,518,310,0.025,0.002,66.7,129.39
1403636594663555584.png,565,342,0.026,0.003,63.6,129.39
1403636594713555456.png,605,366,0.026,0.003,72.7,129.39
