image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636581863555584.png,1001,554,0.058,0.01,70.4,150.55
1403636581913555456.png,1001,620,0.057,0.01,73.1,150.55
1403636581963555584.png,1000,548,0.057,0.009,69.2,150.55
1403636582013555456.png,1000,558,0.057,0.009,70.4,150.55
1403636582063555584.png,1000,545,0.057,0.01,70.4,150.55
1403636582113555456.png,1000,553,0.057,0.009,69.2,150.55
1403636582163555584.png,1000,505,0.056,0.01,73.1,150.55
1403636582213555456.png,1000,597,0.057,0.009,69.2,150.55
1403636582263555584.png,1000,699,0.057,0.009,70.4,150.55
1403636582313555456.png,1000,575,0.057,0.009,69.2,150.55
1403636582363555584.png,1000,493,0.056,0.01,73.1,150.55
1403636582413555456.png,1000,516,0.056,0.009,70.4,150.55
1403636582463555584.png,1000,561,0.057,0.009,69.2,150.55
1403636582513555456.png,1000,557,0.057,0.009,70.4,151.18
1403636582563555584.png,1000,567,0.058,0.009,70.4,151.18
1403636582613555456.png,1000,594,0.058,0.009,70.4,151.18
1403636582663555584.png,1000,617,0.058,0.01,70.4,151.18
1403636582713555456.png,1001,651,0.058,0.009,71.4,151.18
1403636582763555584.png,1000,611,0.059,0.01,70.4,151.18
1403636582813555456.png,1000,628,0.057,0.009,70.4,151.18
1403636582863555584.png,1000,620,0.059,0.009,67.9,151.18
1403636582913555456.png,1000,654,0.057,0.01,70.4,151.18
1403636582963555584.png,1000,677,0.057,0.01,70.4,151.18
1403636583013555456.png,1000,688,0.057,0.01,70.4,151.18
1403636583063555584.png,1000,674,0.057,0.009,70.4,151.18
1403636583113555456.png,1001,707,0.057,0.01,70.4,151.18
1403636583163555584.png,1000,745,0.057,0.009,70.4,151.18
1403636583213555456.png,1001,716,0.057,0.01,70.4,151.18
1403636583263555584.png,1000,693,0.057,0.009,73.1,151.18
1403636583313555456.png,1000,666,0.058,0.01,70.4,151.18
1403636583363555584.png,1001,572,0.057,0.009,69.2,151.18
1403636583413555456.png,1000,649,0.057,0.009,70.4,151.18
1403636583463555584.png,1000,642,0.058,0.009,70.4,151.18
1403636583513555456.png,1000,592,0.059,0.009,71.4,151.18
1403636583563555584.png,1000,626,0.059,0.009,70.4,151.18
1403636583613555456.png,1001,584,0.058,0.009,70.4,151.18
1403636583663555584.png,1000,535,0.057,0.009,69.2,151.18
1403636583713555456.png,1001,592,0.058,0.009,70.4,151.18
1403636583763555584.png,1000,576,0.058,0.01,70.4,151.18
1403636583813555456.png,1000,557,0.057,0.009,67.9,151.18
1403636583863555584.png,1000,544,0.057,0.009,70.4,151.18
1403636583913555456.png,1000,515,0.056,0.01,70.4,151.18
1403636583963555584.png,1000,557,0.056,0.009,72.0,151.18
1403636584013555456.png,1000,588,0.058,0.009,70.4,151.18
1403636584063555584.png,1001,651,0.058,0.009,69.2,151.18
1403636584113555456.png,1000,694,0.057,0.009,66.7,151.18
1403636584163555584.png,1000,577,0.056,0.009,69.2,151.18
1403636584213555456.png,1000,509,0.056,0.009,69.2,151.18
1403636584263555584.png,1000,523,0.056,0.01,70.4,151.18
1403636584313555456.png,1000,546,0.056,0.009,73.1,151.18
1403636584363555584.png,1000,520,0.057,0.009,70.4,151.18
1403636584413555456.png,1000,554,0.058,0.01,70.4,151.18
1403636584463555584.png,1000,587,0.058,0.009,67.9,151.18
1403636584513555456.png,1000,581,0.058,0.01,69.2,151.18
1403636584563555584.png,1000,618,0.058,0.009,70.4,151.18
1403636584613555456.png,1000,594,0.057,0.009,70.4,151.18
1403636584663555584.png,1000,609,0.057,0.009,70.4,151.18
1403636584713555456.png,1000,651,0.057,0.009,69.2,151.18
1403636584763555584.png,1000,645,0.058,0.009,69.2,151.18
1403636584813555456.png,1000,662,0.057,0.009,73.1,151.18
1403636584863555584.png,1000,622,0.058,0.009,69.2,151.18
1403636584913555456.png,1000,680,0.058,0.009,71.4,151.18
1403636584963555584.png,1000,705,0.058,0.009,71.4,151.18
1403636585013555456.png,1000,708,0.057,0.009,69.2,151.18
1403636585063555584.png,1000,717,0.057,0.01,73.1,151.18
1403636585113555456.png,1000,705,0.059,0.009,70.4,151.18
1403636585163555584.png,1000,663,0.058,0.009,69.2,151.18
1403636585213555456.png,1000,681,0.058,0.009,71.4,151.18
1403636585263555584.png,1001,673,0.058,0.009,70.4,151.18
1403636585313555456.png,1000,561,0.057,0.009,71.4,151.18
1403636585363555584.png,1000,633,0.057,0.01,70.4,151.18
1403636585413555456.png,1000,676,0.058,0.01,70.4,151.18
1403636585463555584.png,1000,639,0.059,0.01,70.4,151.18
1403636585513555456.png,1000,667,0.058,0.009,70.4,151.18
1403636585563555584.png,1000,644,0.058,0.009,70.4,151.18
1403636585613555456.png,1000,646,0.058,0.009,70.4,151.18
1403636585663555584.png,1000,672,0.058,0.009,70.4,151.18
1403636585713555456.png,1000,676,0.058,0.01,70.4,151.18
1403636585763555584.png,1003,698,0.058,0.01,70.4,151.18
1403636585813555456.png,1001,744,0.058,0.009,73.1,151.18
1403636585863555584.png,1000,757,0.054,0.008,68.0,151.18
1403636585913555456.png,1000,724,0.051,0.008,70.8,151.18
1403636585963555584.png,1000,700,0.052,0.008,70.8,151.18
1403636586013555456.png,1000,736,0.052,0.008,70.8,151.18
1403636586063555584.png,1000,704,0.051,0.008,69.6,151.18
1403636586113555456.png,1000,682,0.052,0.008,68.0,151.18
1403636586163555584.png,1000,714,0.052,0.008,70.8,151.18
1403636586213555456.png,1000,714,0.052,0.008,72.0,151.18
1403636586263555584.png,1000,713,0.052,0.008,68.0,151.18
1403636586313555456.png,1000,731,0.051,0.008,70.8,151.18
1403636586363555584.png,1000,723,0.064,0.008,71.4,151.18
1403636586413555456.png,1000,723,0.051,0.008,69.6,151.18
1403636586463555584.png,1000,724,0.052,0.008,69.6,151.18
1403636586513555456.png,1000,710,0.052,0.008,70.8,151.18
1403636586563555584.png,1000,697,0.052,0.008,68.0,151.18
1403636586613555456.png,1001,697,0.052,0.008,70.8,151.18
1403636586663555584.png,1001,708,0.052,0.008,70.8,151.18
1403636586713555456.png,1000,706,0.052,0.008,68.0,151.18
1403636586763555584.png,1000,711,0.052,0.008,72.0,151.18
1403636586813555456.png,1002,707,0.052,0.008,70.8,151.18
1403636586863555584.png,1000,714,0.051,0.008,70.8,151.18
1403636586913555456.png,1000,711,0.051,0.008,69.6,151.18
1403636586963555584.png,1000,687,0.05,0.008,73.9,151.18
1403636587013555456.png,1000,699,0.052,0.008,70.8,151.18
1403636587063555584.png,1000,751,0.051,0.008,70.8,151.18
1403636587113555456.png,1000,718,0.052,0.008,70.8,151.18
1403636587163555584.png,1002,694,0.052,0.008,68.0,151.18
1403636587213555456.png,1000,718,0.052,0.008,70.8,151.18
1403636587263555584.png,1000,686,0.052,0.008,70.8,151.18
1403636587313555456.png,1000,706,0.052,0.008,68.0,151.18
1403636587363555584.png,1000,697,0.052,0.008,70.8,151.18
1403636587413555456.png,1000,688,0.051,0.008,69.6,151.18
1403636587463555584.png,1000,687,0.051,0.008,70.8,151.18
1403636587513555456.png,1000,693,0.051,0.008,69.6,151.18
1403636587563555584.png,1000,656,0.052,0.008,69.6,151.18
1403636587613555456.png,1000,634,0.051,0.008,66.7,151.18
1403636587663555584.png,1001,627,0.05,0.008,69.6,151.18
1403636587713555456.png,1000,623,0.051,0.008,69.6,151.18
1403636587763555584.png,1000,611,0.052,0.008,66.7,151.18
1403636587813555456.png,1000,605,0.051,0.008,70.8,151.18
1403636587863555584.png,1000,613,0.051,0.008,70.8,151.18
1403636587913555456.png,1000,632,0.051,0.008,69.6,151.18
1403636587963555584.png,951,608,0.05,0.008,69.6,151.18
1403636588013555456.png,860,536,0.048,0.006,69.6,151.18
1403636588063555584.png,964,545,0.049,0.007,68.2,151.18
1403636588113555456.png,1000,643,0.051,0.008,70.8,151.18
1403636588163555584.png,1000,641,0.05,0.008,72.0,151.18
1403636588213555456.png,1000,685,0.051,0.008,70.8,151.18
1403636588263555584.png,1000,678,0.051,0.008,70.8,151.18
1403636588313555456.png,1000,688,0.051,0.008,66.7,151.18
1403636588363555584.png,1000,693,0.052,0.008,69.6,151.18
1403636588413555456.png,1000,704,0.051,0.008,69.6,151.18
1403636588463555584.png,1000,729,0.051,0.008,66.7,151.18
1403636588513555456.png,1000,712,0.05,0.008,69.6,151.18
1403636588563555584.png,1000,711,0.05,0.008,70.8,151.18
1403636588613555456.png,1001,670,0.05,0.008,70.8,151.18
1403636588663555584.png,1001,702,0.052,0.008,70.8,151.18
1403636588713555456.png,994,665,0.05,0.008,70.8,151.18
1403636588763555584.png,983,668,0.05,0.008,70.8,151.18
1403636588813555456.png,994,654,0.05,0.008,69.6,151.18
1403636588863555584.png,930,587,0.049,0.007,68.2,151.18
1403636588913555456.png,943,567,0.049,0.007,68.2,151.18
1403636588963555584.png,962,563,0.05,0.007,69.6,151.18
1403636589013555456.png,1000,609,0.052,0.008,69.6,151.18
1403636589063555584.png,1000,581,0.051,0.008,68.0,151.18
1403636589113555456.png,1000,616,0.051,0.008,69.6,151.18
1403636589163555584.png,1000,594,0.051,0.008,70.8,151.18
1403636589213555456.png,1000,638,0.051,0.008,66.7,151.18
1403636589263555584.png,1000,629,0.051,0.008,69.6,151.18
1403636589313555456.png,1000,651,0.051,0.008,69.6,151.18
1403636589363555584.png,1000,643,0.051,0.008,66.7,151.18
1403636589413555456.png,1001,625,0.051,0.008,70.8,151.18
1403636589463555584.png,1000,640,0.051,0.008,70.8,151.18
1403636589513555456.png,1000,641,0.051,0.008,70.8,151.18
1403636589563555584.png,1000,629,0.051,0.008,70.8,151.18
1403636589613555456.png,1000,621,0.05,0.008,70.8,151.18
1403636589663555584.png,1000,636,0.05,0.008,69.6,151.18
1403636589713555456.png,1000,649,0.05,0.008,70.8,151.18
1403636589763555584.png,1000,639,0.05,0.008,70.8,151.18
1403636589813555456.png,1001,631,0.051,0.008,66.7,151.18
1403636589863555584.png,1000,657,0.051,0.008,70.8,151.18
1403636589913555456.png,1000,637,0.051,0.008,72.0,151.18
1403636589963555584.png,1000,648,0.051,0.008,69.6,151.18
1403636590013555456.png,1000,619,0.05,0.008,69.6,151.18
1403636590063555584.png,1000,665,0.05,0.008,69.6,151.18
1403636590113555456.png,1000,705,0.05,0.008,69.6,151.18
1403636590163555584.png,1000,714,0.05,0.008,70.8,151.18
1403636590213555456.png,1000,694,0.05,0.008,70.8,151.18
1403636590263555584.png,1000,702,0.05,0.008,69.6,151.18
1403636590313555456.png,1000,701,0.05,0.008,69.6,151.18
1403636590363555584.png,1000,718,0.05,0.008,69.6,151.18
1403636590413555456.png,1000,687,0.05,0.008,69.6,151.18
1403636590463555584.png,1000,663,0.05,0.008,69.6,151.18
1403636590513555456.png,1001,673,0.05,0.008,70.8,151.18
1403636590563555584.png,1001,689,0.05,0.008,70.8,151.18
1403636590613555456.png,1000,670,0.05,0.008,73.9,151.18
1403636590663555584.png,1000,632,0.051,0.008,70.8,151.18
1403636590713555456.png,1000,639,0.05,0.008,69.6,151.18
1403636590763555584.png,1000,638,0.05,0.008,69.6,151.18
1403636590813555456.png,1000,656,0.05,0.008,70.8,151.18
1403636590863555584.png,1002,667,0.051,0.008,70.8,151.18
1403636590913555456.png,1000,664,0.049,0.008,69.6,151.18
1403636590963555584.png,1000,643,0.05,0.008,69.6,151.18
1403636591013555456.png,1000,630,0.05,0.008,69.6,151.18
1403636591063555584.png,1000,631,0.052,0.008,69.6,151.18
1403636591113555456.png,1000,640,0.051,0.008,69.6,151.18
1403636591163555584.png,1000,652,0.051,0.008,70.8,151.18
1403636591213555456.png,1000,646,0.051,0.008,70.8,151.18
1403636591263555584.png,1000,640,0.051,0.008,70.8,151.18
1403636591313555456.png,1000,644,0.05,0.008,70.8,151.18
1403636591363555584.png,1000,650,0.052,0.008,68.0,151.18
1403636591413555456.png,1000,680,0.052,0.008,70.8,151.18
1403636591463555584.png,1000,693,0.052,0.008,70.8,151.18
1403636591513555456.png,1001,670,0.052,0.008,68.0,151.18
1403636591563555584.png,1000,667,0.052,0.008,70.8,151.18
1403636591613555456.png,1000,644,0.052,0.008,70.8,151.18
1403636591663555584.png,1000,659,0.052,0.008,68.0,151.18
1403636591713555456.png,1000,699,0.052,0.008,70.8,151.18
1403636591763555584.png,1000,689,0.052,0.008,70.8,151.18
1403636591813555456.png,1000,703,0.052,0.008,68.0,151.18
1403636591863555584.png,1000,681,0.051,0.008,69.6,151.18
1403636591913555456.png,1000,691,0.052,0.008,70.8,151.18
1403636591963555584.png,1000,686,0.052,0.008,70.8,151.18
1403636592013555456.png,1000,699,0.052,0.008,70.8,151.18
1403636592063555584.png,1000,659,0.051,0.008,69.6,151.18
1403636592113555456.png,1000,694,0.051,0.008,70.8,151.18
1403636592163555584.png,1000,700,0.051,0.008,70.8,151.18
1403636592213555456.png,1000,682,0.051,0.008,69.6,151.18
1403636592263555584.png,1000,672,0.052,0.008,68.0,151.18
1403636592313555456.png,1000,663,0.051,0.008,69.6,151.18
1403636592363555584.png,1001,662,0.051,0.008,69.6,151.18
1403636592413555456.png,1000,605,0.051,0.008,70.8,151.18
1403636592463555584.png,901,608,0.049,0.007,69.6,151.18
1403636592513555456.png,810,523,0.048,0.006,71.4,151.18
1403636592563555584.png,818,518,0.048,0.005,66.7,151.18
1403636592613555456.png,821,539,0.049,0.005,68.2,151.18
1403636592663555584.png,809,517,0.049,0.005,68.2,151.18
1403636592713555456.png,845,516,0.049,0.005,68.2,151.18
1403636592763555584.png,795,476,0.048,0.005,63.6,151.18
1403636592813555456.png,785,491,0.048,0.005,65.0,151.18
1403636592863555584.png,780,457,0.048,0.005,66.7,151.18
1403636592913555456.png,855,464,0.048,0.005,66.7,151.18
1403636592963555584.png,853,461,0.048,0.006,68.2,151.18
1403636593013555456.png,897,437,0.048,0.006,68.2,151.18
1403636593063555584.png,1000,504,0.051,0.007,69.6,151.18
1403636593113555456.png,1000,450,0.05,0.008,66.7,151.18
1403636593163555584.png,1000,500,0.051,0.008,70.8,151.18
1403636593213555456.png,1001,477,0.049,0.008,69.6,151.18
1403636593263555584.png,1000,438,0.05,0.008,69.6,151.18
1403636593313555456.png,1000,500,0.05,0.008,70.8,151.18
1403636593363555584.png,1000,480,0.05,0.008,70.8,151.18
1403636593413555456.png,1000,512,0.051,0.008,70.8,151.18
1403636593463555584.png,1000,527,0.051,0.01,72.0,151.18
1403636593513555456.png,1000,568,0.071,0.008,87.1,151.18
1403636593563555584.png,1000,609,0.053,0.008,68.0,148.15
1403636593613555456.png,1000,577,0.052,0.008,70.8,150.15
1403636593663555584.png,1000,578,0.052,0.008,70.8,147.91
1403636593713555456.png,1000,539,0.051,0.008,68.0,150.29
1403636593763555584.png,941,543,0.05,0.007,68.2,150.66
1403636593813555456.png,718,399,0.047,0.005,66.7,150.91
1403636593863555584.png,660,351,0.049,0.004,72.7,147.38
1403636593913555456.png,571,317,0.046,0.003,66.7,150.13
1403636593963555584.png,565,337,0.045,0.003,63.2,150.5
1403636594013555456.png,546,328,0.045,0.003,63.2,147.39
1403636594063555584.png,543,339,0.058,0.003,68.0,150.39
1403636594113555456.png,549,309,0.045,0.003,63.2,150.64
1403636594163555584.png,572,314,0.044,0.003,60.0,150.64
1403636594213555456.png,592,314,0.045,0.003,63.2,150.64
1403636594263555584.png,643,352,0.046,0.003,65.0,150.64
1403636594313555456.png,640,383,0.046,0.003,65.0,150.77
1403636594363555584.png,679,421,0.046,0.004,65.0,150.77
1403636594413555456.png,700,405,0.047,0.004,65.0,150.77
1403636594463555584.png,734,439,0.047,0.004,61.9,150.77
1403636594513555456.png,721,470,0.047,0.004,65.0,150.77
1403636594563555584.png,804,425,0.048,0.005,68.2,150.77
1403636594613555456.png,828,500,0.049,0.005,68.2,150.77
1403636594663555584.png,843,496,0.049,0.006,68.2,150.77
1403636594713555456.png,853,512,0.05,0.006,65.2,150.77
