image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636582113555456.png,300,165,0.029,0.001,66.7,129.31
1403636582163555584.png,300,177,0.029,0.001,69.2,129.31
1403636582213555456.png,300,187,0.029,0.001,66.7,129.31
1403636582263555584.png,300,210,0.029,0.001,66.7,129.31
1403636582313555456.png,300,185,0.029,0.001,66.7,129.31
1403636582363555584.png,301,174,0.029,0.001,66.7,129.31
1403636582413555456.png,300,159,0.029,0.001,63.6,129.31
1403636582463555584.png,301,152,0.029,0.001,61.5,129.31
1403636582513555456.png,300,171,0.029,0.001,61.5,129.31
1403636582563555584.png,300,159,0.029,0.001,58.3,129.31
1403636582613555456.png,300,182,0.029,0.001,61.5,129.31
1403636582663555584.png,301,195,0.029,0.001,66.7,129.31
1403636582713555456.png,300,186,0.029,0.001,66.7,129.31
1403636582763555584.png,300,192,0.029,0.001,63.6,129.31
1403636582813555456.png,300,193,0.029,0.001,66.7,129.31
1403636582863555584.png,303,210,0.029,0.001,66.7,129.31
1403636582913555456.png,300,212,0.029,0.001,63.6,129.31
1403636582963555584.png,301,213,0.029,0.001,66.7,129.43
1403636583013555456.png,300,187,0.029,0.001,63.6,129.43
1403636583063555584.png,300,204,0.029,0.001,66.7,129.43
1403636583113555456.png,300,220,0.029,0.001,61.5,129.43
1403636583163555584.png,300,225,0.029,0.001,61.5,129.43
1403636583213555456.png,300,222,0.029,0.001,61.5,129.43
1403636583263555584.png,300,207,0.029,0.001,64.3,129.43
1403636583313555456.png,300,205,0.029,0.001,61.5,129.43
1403636583363555584.png,300,174,0.029,0.001,66.7,129.43
1403636583413555456.png,300,209,0.029,0.001,63.6,129.43
1403636583463555584.png,300,201,0.029,0.001,66.7,129.43
1403636583513555456.png,300,172,0.029,0.001,66.7,129.43
1403636583563555584.png,300,187,0.029,0.001,66.7,129.43
1403636583613555456.png,300,194,0.029,0.001,66.7,129.43
1403636583663555584.png,301,176,0.029,0.001,66.7,129.43
1403636583713555456.png,300,193,0.029,0.001,66.7,129.43
1403636583763555584.png,300,171,0.029,0.001,63.6,129.43
1403636583813555456.png,301,176,0.029,0.001,63.6,129.43
1403636583863555584.png,300,177,0.029,0.001,61.5,129.43
1403636583913555456.png,300,165,0.029,0.001,61.5,129.43
1403636583963555584.png,300,178,0.029,0.001,64.3,129.43
1403636584013555456.png,300,185,0.029,0.001,58.3,129.43
1403636584063555584.png,300,205,0.029,0.001,61.5,129.43
1403636584113555456.png,300,210,0.029,0.001,61.5,129.43
1403636584163555584.png,300,194,0.029,0.001,66.7,129.43
1403636584213555456.png,300,179,0.029,0.001,66.7,129.43
1403636584263555584.png,300,166,0.029,0.001,66.7,129.43
1403636584313555456.png,302,170,0.029,0.001,66.7,129.43
1403636584363555584.png,300,162,0.029,0.001,66.7,129.43
1403636584413555456.png,300,162,0.029,0.001,69.2,129.43
1403636584463555584.png,300,177,0.029,0.001,66.7,129.43
1403636584513555456.png,301,180,0.029,0.001,63.6,129.43
1403636584563555584.png,300,186,0.029,0.001,61.5,129.43
1403636584613555456.png,300,180,0.029,0.001,61.5,129.43
1403636584663555584.png,301,195,0.029,0.001,61.5,129.43
1403636584713555456.png,300,197,0.029,0.001,58.3,129.43
1403636584763555584.png,300,205,0.029,0.001,61.5,129.43
1403636584813555456.png,301,202,0.029,0.001,61.5,129.43
1403636584863555584.png,300,192,0.03,0.001,66.7,129.43
1403636584913555456.png,300,214,0.029,0.001,66.7,129.43
1403636584963555584.png,300,219,0.029,0.001,66.7,129.43
1403636585013555456.png,300,203,0.029,0.001,66.7,129.43
1403636585063555584.png,300,204,0.029,0.001,66.7,129.43
1403636585113555456.png,300,227,0.029,0.001,66.7,129.43
1403636585163555584.png,300,210,0.029,0.001,69.2,129.43
1403636585213555456.png,300,205,0.029,0.001,58.3,129.43
1403636585263555584.png,300,199,0.029,0.001,58.3,129.43
1403636585313555456.png,300,168,0.029,0.001,61.5,129.43
1403636585363555584.png,300,202,0.029,0.001,61.5,129.43
1403636585413555456.png,300,230,0.029,0.001,61.5,129.43
1403636585463555584.png,300,194,0.029,0.001,61.5,129.43
1403636585513555456.png,300,192,0.029,0.001,66.7,129.43
1403636585563555584.png,300,191,0.03,0.001,69.2,129.43
1403636585613555456.png,300,199,0.029,0.001,66.7,129.43
1403636585663555584.png,300,199,0.03,0.001,63.6,129.43
1403636585713555456.png,300,201,0.029,0.001,66.7,129.43
1403636585763555584.png,301,212,0.029,0.001,69.2,129.43
1403636585813555456.png,300,223,0.029,0.001,69.2,129.43
1403636585863555584.png,300,215,0.029,0.001,66.7,129.43
1403636585913555456.png,300,206,0.029,0.001,66.7,129.43
1403636585963555584.png,300,211,0.03,0.001,58.3,129.81
1403636586013555456.png,300,210,0.029,0.001,69.2,129.81
1403636586063555584.png,300,208,0.03,0.001,63.6,128.95
1403636586113555456.png,300,211,0.029,0.001,69.2,129.32
1403636586163555584.png,300,228,0.029,0.001,66.7,129.45
1403636586213555456.png,300,220,0.029,0.001,66.7,129.45
1403636586263555584.png,300,212,0.029,0.001,66.7,127.84
1403636586313555456.png,300,215,0.03,0.001,66.7,129.09
1403636586363555584.png,300,224,0.029,0.001,69.2,129.22
1403636586413555456.png,300,213,0.029,0.001,61.5,127.84
1403636586463555584.png,300,227,0.03,0.001,61.5,129.09
1403636586513555456.png,301,223,0.029,0.001,61.5,129.34
1403636586563555584.png,300,215,0.029,0.001,58.3,129.34
1403636586613555456.png,300,219,0.029,0.001,61.5,129.34
1403636586663555584.png,300,211,0.029,0.001,61.5,129.34
1403636586713555456.png,300,216,0.029,0.001,61.5,129.46
1403636586763555584.png,300,225,0.029,0.001,66.7,129.46
1403636586813555456.png,300,229,0.029,0.001,66.7,129.46
1403636586863555584.png,300,212,0.028,0.001,66.7,129.46
1403636586913555456.png,301,221,0.029,0.001,66.7,129.46
1403636586963555584.png,301,220,0.029,0.001,63.6,129.46
1403636587013555456.png,300,214,0.029,0.001,66.7,129.46
1403636587063555584.png,300,224,0.029,0.001,66.7,129.46
1403636587113555456.png,300,210,0.029,0.001,63.6,129.46
1403636587163555584.png,300,214,0.029,0.001,63.6,129.46
1403636587213555456.png,300,223,0.029,0.001,63.6,129.46
1403636587263555584.png,300,209,0.029,0.001,66.7,129.84
1403636587313555456.png,301,210,0.029,0.001,66.7,129.84
1403636587363555584.png,300,217,0.029,0.001,66.7,129.84
1403636587413555456.png,301,207,0.029,0.001,69.2,128.93
1403636587463555584.png,301,215,0.029,0.001,66.7,127.83
1403636587513555456.png,301,203,0.03,0.001,61.5,129.08
1403636587563555584.png,300,201,0.029,0.001,58.3,129.2
1403636587613555456.png,300,189,0.03,0.001,64.3,127.82
1403636587663555584.png,300,187,0.03,0.001,61.5,129.07
1403636587713555456.png,300,188,0.029,0.001,61.5,129.2
1403636587763555584.png,300,186,0.029,0.001,61.5,127.93
1403636587813555456.png,300,182,0.029,0.001,61.5,129.18
1403636587863555584.png,303,193,0.029,0.001,61.5,129.3
1403636587913555456.png,302,198,0.029,0.001,66.7,127.91
1403636587963555584.png,301,193,0.03,0.001,66.7,129.16
1403636588013555456.png,300,209,0.029,0.001,66.7,129.41
1403636588063555584.png,300,200,0.029,0.001,66.7,129.41
1403636588113555456.png,300,194,0.029,0.001,66.7,129.54
1403636588163555584.png,301,216,0.029,0.001,63.6,129.54
1403636588213555456.png,300,213,0.029,0.001,63.6,128.02
1403636588263555584.png,300,219,0.029,0.001,66.7,129.27
1403636588313555456.png,300,218,0.029,0.001,63.6,129.9
1403636588363555584.png,300,209,0.029,0.001,66.7,128.01
1403636588413555456.png,300,224,0.029,0.001,66.7,129.26
1403636588463555584.png,300,224,0.029,0.001,63.6,129.51
1403636588513555456.png,300,213,0.029,0.001,66.7,128.0
1403636588563555584.png,300,219,0.029,0.001,66.7,129.25
1403636588613555456.png,300,221,0.029,0.001,58.3,129.38
1403636588663555584.png,301,223,0.029,0.001,61.5,129.38
1403636588713555456.png,300,212,0.03,0.001,64.3,128.01
1403636588763555584.png,301,217,0.03,0.001,61.5,129.01
1403636588813555456.png,300,217,0.029,0.001,61.5,129.39
1403636588863555584.png,301,199,0.029,0.001,66.7,129.39
1403636588913555456.png,300,189,0.029,0.001,66.7,128.0
1403636588963555584.png,302,192,0.03,0.001,66.7,129.0
1403636589013555456.png,300,203,0.029,0.001,63.6,129.88
1403636589063555584.png,300,194,0.029,0.001,66.7,129.88
1403636589113555456.png,300,187,0.029,0.001,66.7,128.95
1403636589163555584.png,300,185,0.029,0.001,66.7,129.33
1403636589213555456.png,300,186,0.029,0.001,66.7,129.45
1403636589263555584.png,300,184,0.029,0.001,63.6,129.45
1403636589313555456.png,300,197,0.029,0.001,66.7,128.02
1403636589363555584.png,300,204,0.029,0.001,66.7,129.02
1403636589413555456.png,300,193,0.029,0.001,66.7,129.39
1403636589463555584.png,300,202,0.029,0.001,66.7,129.52
1403636589513555456.png,300,204,0.027,0.001,63.6,129.52
1403636589563555584.png,300,216,0.024,0.001,66.7,129.52
1403636589613555456.png,300,215,0.025,0.001,70.0,129.52
1403636589663555584.png,300,207,0.024,0.001,66.7,129.52
1403636589713555456.png,300,201,0.024,0.001,66.7,129.52
1403636589763555584.png,300,204,0.024,0.001,60.0,129.52
1403636589813555456.png,300,200,0.024,0.001,60.0,129.52
1403636589863555584.png,300,198,0.024,0.001,63.6,129.52
1403636589913555456.png,300,187,0.024,0.001,63.6,129.52
1403636589963555584.png,300,204,0.024,0.001,63.6,129.89
1403636590013555456.png,300,205,0.024,0.001,60.0,129.89
1403636590063555584.png,300,211,0.025,0.001,60.0,129.08
1403636590113555456.png,300,219,0.024,0.001,66.7,129.45
1403636590163555584.png,300,210,0.024,0.001,63.6,129.45
1403636590213555456.png,300,208,0.024,0.001,63.6,129.45
1403636590263555584.png,300,223,0.024,0.001,63.6,129.45
1403636590313555456.png,301,207,0.024,0.001,70.0,129.58
1403636590363555584.png,301,199,0.024,0.001,70.0,129.58
1403636590413555456.png,300,193,0.024,0.001,70.0,129.58
1403636590463555584.png,300,217,0.025,0.001,70.0,129.95
1403636590513555456.png,300,205,0.024,0.001,70.0,129.95
1403636590563555584.png,300,214,0.025,0.001,66.7,128.0
1403636590613555456.png,300,209,0.025,0.001,63.6,129.12
1403636590663555584.png,301,207,0.024,0.001,60.0,129.25
1403636590713555456.png,300,196,0.024,0.001,63.6,129.37
1403636590763555584.png,300,193,0.025,0.001,63.6,129.37
1403636590813555456.png,300,212,0.024,0.001,60.0,129.62
1403636590863555584.png,300,209,0.025,0.001,63.6,129.87
1403636590913555456.png,300,209,0.024,0.001,63.6,129.87
1403636590963555584.png,300,210,0.025,0.001,63.6,129.08
1403636591013555456.png,300,189,0.024,0.001,60.0,129.33
1403636591063555584.png,300,195,0.025,0.001,63.6,128.0
1403636591113555456.png,300,203,0.025,0.001,63.6,129.0
1403636591163555584.png,300,195,0.025,0.001,63.6,129.25
1403636591213555456.png,300,201,0.024,0.001,63.6,129.37
1403636591263555584.png,300,196,0.025,0.001,63.6,129.37
1403636591313555456.png,300,190,0.025,0.001,70.0,129.62
1403636591363555584.png,300,199,0.025,0.001,66.7,129.62
1403636591413555456.png,300,203,0.025,0.001,70.0,129.62
1403636591463555584.png,300,205,0.024,0.001,66.7,129.62
1403636591513555456.png,300,201,0.025,0.001,70.0,129.62
1403636591563555584.png,300,218,0.025,0.001,72.7,129.62
1403636591613555456.png,300,217,0.024,0.001,70.0,129.62
1403636591663555584.png,300,212,0.025,0.001,63.6,129.62
1403636591713555456.png,300,220,0.025,0.001,63.6,127.98
1403636591763555584.png,300,223,0.025,0.001,63.6,129.23
1403636591813555456.png,300,205,0.025,0.001,63.6,129.48
1403636591863555584.png,300,212,0.025,0.001,63.6,129.48
1403636591913555456.png,302,223,0.025,0.001,60.0,129.61
1403636591963555584.png,300,220,0.025,0.001,60.0,129.61
1403636592013555456.png,300,219,0.025,0.001,63.6,129.61
1403636592063555584.png,300,220,0.025,0.001,60.0,129.61
1403636592113555456.png,300,211,0.024,0.001,66.7,129.61
1403636592163555584.png,300,203,0.024,0.001,63.6,129.61
1403636592213555456.png,300,207,0.025,0.001,60.0,128.14
1403636592263555584.png,300,212,0.025,0.001,63.6,129.01
1403636592313555456.png,301,190,0.025,0.001,63.6,127.98
1403636592363555584.png,300,195,0.025,0.001,60.0,129.11
1403636592413555456.png,300,189,0.024,0.001,66.7,129.36
1403636592463555584.png,300,210,0.024,0.001,66.7,129.36
1403636592513555456.png,300,194,0.024,0.001,70.0,129.61
1403636592563555584.png,300,204,0.024,0.001,70.0,129.86
1403636592613555456.png,300,213,0.024,0.001,70.0,127.96
1403636592663555584.png,300,204,0.025,0.001,63.6,129.21
1403636592713555456.png,300,199,0.024,0.001,60.0,129.33
1403636592763555584.png,300,213,0.024,0.001,60.0,129.33
1403636592813555456.png,300,211,0.024,0.001,63.6,127.96
1403636592863555584.png,300,206,0.024,0.001,66.7,128.96
1403636592913555456.png,300,181,0.024,0.001,63.6,129.34
1403636592963555584.png,300,190,0.024,0.001,60.0,129.34
1403636593013555456.png,300,185,0.024,0.001,60.0,129.34
1403636593063555584.png,300,187,0.025,0.001,60.0,129.84
1403636593113555456.png,300,164,0.024,0.001,66.7,129.84
1403636593163555584.png,300,173,0.025,0.001,63.6,129.04
1403636593213555456.png,300,181,0.025,0.001,70.0,129.41
1403636593263555584.png,301,167,0.025,0.001,70.0,129.54
1403636593313555456.png,301,182,0.025,0.001,70.0,129.54
1403636593363555584.png,300,163,0.025,0.001,70.0,129.54
1403636593413555456.png,300,175,0.025,0.001,72.7,129.54
1403636593463555584.png,300,182,0.025,0.001,70.0,129.54
1403636593513555456.png,300,167,0.024,0.001,70.0,129.54
1403636593563555584.png,300,165,0.024,0.001,63.6,129.54
1403636593613555456.png,300,166,0.024,0.001,63.6,129.54
1403636593663555584.png,300,175,0.024,0.001,60.0,129.54
1403636593713555456.png,300,161,0.024,0.001,60.0,129.54
1403636593763555584.png,300,193,0.024,0.001,60.0,129.54
1403636593813555456.png,300,173,0.024,0.001,63.6,129.54
1403636593863555584.png,301,182,0.023,0.001,70.0,129.54
1403636593913555456.png,300,164,0.023,0.001,66.7,129.54
1403636593963555584.png,300,189,0.025,0.001,66.7,129.91
1403636594013555456.png,300,189,0.024,0.001,66.7,129.91
1403636594063555584.png,300,189,0.024,0.001,66.7,129.04
1403636594113555456.png,301,180,0.024,0.001,72.7,129.16
1403636594163555584.png,300,173,0.024,0.001,66.7,129.29
1403636594213555456.png,300,199,0.024,0.001,60.0,129.41
1403636594263555584.png,300,200,0.024,0.001,63.6,129.41
1403636594313555456.png,300,183,0.024,0.001,63.6,129.41
1403636594363555584.png,300,203,0.024,0.001,60.0,129.41
1403636594413555456.png,301,196,0.024,0.001,60.0,129.41
1403636594463555584.png,301,197,0.024,0.001,63.6,129.41
1403636594513555456.png,300,190,0.024,0.001,60.0,129.41
1403636594563555584.png,300,197,0.024,0.001,70.0,129.41
1403636594613555456.png,300,188,0.024,0.001,66.7,129.54
1403636594663555584.png,300,205,0.024,0.001,66.7,129.54
1403636594713555456.png,300,204,0.024,0.001,66.7,129.54
