,x,y,z
93,0.555512270067478,-4.072444498300841,1.7807701157631648
94,0.7619991601558114,-4.023003060943759,1.7867928362813357
95,1.006077819219944,-3.966567543833056,1.7756683847246002
96,1.187643147033742,-3.937415523517969,1.7927805229642466
97,1.3976174364351297,-3.8543922897807494,1.8268352383740525
98,1.570712368582025,-3.8112556635594825,1.7930635847208831
99,1.7954925467483893,-3.6527448082855045,1.7959275738035496
100,1.959733113204632,-3.5630483866398484,1.7652267775757937
101,2.1074003549357228,-3.529328616605776,1.771674266997665
102,2.309712379440411,-3.411143257811524,1.8034107791034444
103,2.5228481927474387,-3.216306945998293,1.8080403136665046
104,2.6944459925820974,-3.0944222190991977,1.8178610550219259
105,2.8716232346789465,-2.944317335977758,1.8222893019621784
106,2.987734439842674,-2.7842821914740483,1.7936555583593896
107,3.132146280509562,-2.6390239326952973,1.8160675609011294
108,3.3161854978551752,-2.4251353170577508,1.7927262043580203
109,3.4523487055677764,-2.2262999324431467,1.7645771616954913
110,3.5082579334448494,-2.1191187462117367,1.7906478828413075
111,3.6150275038793658,-1.9296548608450288,1.821238381980978
112,3.76598146504651,-1.6724275230543595,1.7854442905131707
113,3.8145738982019077,-1.538529124657872,1.8334550152173
114,3.882471640580512,-1.3062164518531592,1.770368224187422
115,3.949885139385273,-1.1522444782978285,1.7897142069221033
116,4.019988437456987,-0.9116167028065004,1.8078509216834302
117,4.049927557369268,-0.6899231782208683,1.7677625753889112
118,4.1015364660924964,-0.4913070964680524,1.7800049836683791
119,4.0974305300989675,-0.2599832555773035,1.7718458749018418
120,4.109869149806781,-0.07606025379372967,1.7736089602124805
