image,keypoints,good_matches,detection_time,matching_time,cpu_percent,memory_mb
1403636582163555584.png,1000,508,0.246,0.008,54.9,333.93
1403636582213555456.png,1001,550,0.252,0.008,57.1,351.56
1403636582263555584.png,1001,697,0.251,0.008,55.8,333.48
1403636582313555456.png,1000,523,0.243,0.008,56.4,350.85
1403636582363555584.png,1000,470,0.244,0.008,54.5,334.0
1403636582413555456.png,1000,505,0.244,0.008,56.9,350.75
1403636582463555584.png,1000,556,0.245,0.008,54.9,333.73
1403636582513555456.png,1000,564,0.242,0.008,56.6,351.35
1403636582563555584.png,1000,572,0.244,0.008,55.0,360.98
1403636582613555456.png,1000,617,0.245,0.008,55.4,333.82
1403636582663555584.png,1000,642,0.247,0.008,56.9,351.45
1403636582713555456.png,1000,649,0.245,0.008,54.5,361.2
1403636582763555584.png,1000,647,0.243,0.008,56.0,333.66
1403636582813555456.png,1000,629,0.246,0.008,57.4,351.29
1403636582863555584.png,1000,651,0.245,0.008,54.9,361.04
1403636582913555456.png,1000,676,0.242,0.008,56.0,333.77
1403636582963555584.png,1000,686,0.245,0.008,57.0,351.4
1403636583013555456.png,1000,659,0.244,0.008,54.5,361.15
1403636583063555584.png,1000,621,0.244,0.008,56.4,333.88
1403636583113555456.png,1000,714,0.254,0.008,57.5,351.5
1403636583163555584.png,1000,750,0.249,0.008,55.9,361.38
1403636583213555456.png,1000,692,0.245,0.008,56.0,333.6
1403636583263555584.png,1000,704,0.249,0.008,57.3,351.23
1403636583313555456.png,1000,675,0.249,0.008,55.3,361.1
1403636583363555584.png,1000,550,0.246,0.008,56.4,333.73
1403636583413555456.png,1000,701,0.246,0.008,56.9,351.36
1403636583463555584.png,1000,661,0.246,0.008,55.4,361.11
1403636583513555456.png,1000,575,0.241,0.008,55.6,333.86
1403636583563555584.png,1001,633,0.247,0.008,57.3,351.36
1403636583613555456.png,1000,586,0.245,0.008,54.5,361.11
1403636583663555584.png,1000,551,0.239,0.008,55.1,333.75
1403636583713555456.png,1001,605,0.242,0.008,57.0,351.37
1403636583763555584.png,1000,601,0.243,0.008,54.5,361.0
1403636583813555456.png,1000,582,0.24,0.008,55.1,333.75
1403636583863555584.png,1000,566,0.243,0.008,56.9,351.38
1403636583913555456.png,1001,530,0.245,0.008,55.0,361.0
1403636583963555584.png,1000,548,0.243,0.008,55.0,333.86
1403636584013555456.png,1000,517,0.244,0.008,56.9,351.48
1403636584063555584.png,1000,628,0.251,0.008,55.8,361.23
1403636584113555456.png,1000,680,0.245,0.008,55.6,333.69
1403636584163555584.png,1000,594,0.247,0.008,57.8,351.32
1403636584213555456.png,1000,520,0.241,0.008,54.0,361.07
1403636584263555584.png,1000,521,0.238,0.008,54.6,333.79
1403636584313555456.png,1001,567,0.246,0.008,56.9,351.29
1403636584363555584.png,1000,549,0.241,0.008,55.0,361.04
1403636584413555456.png,1000,562,0.239,0.008,55.1,333.81
1403636584463555584.png,1000,611,0.243,0.008,56.4,351.43
1403636584513555456.png,1000,572,0.245,0.008,54.9,361.18
1403636584563555584.png,1000,605,0.241,0.008,55.7,333.77
1403636584613555456.png,1000,592,0.243,0.008,56.9,351.4
1403636584663555584.png,1000,650,0.241,0.008,54.5,361.02
1403636584713555456.png,1000,659,0.243,0.008,55.0,333.87
1403636584763555584.png,1001,662,0.246,0.008,56.4,351.5
1403636584813555456.png,1000,684,0.245,0.008,54.9,361.12
1403636584863555584.png,1000,595,0.243,0.008,56.0,333.84
1403636584913555456.png,1000,676,0.252,0.008,57.7,351.47
1403636584963555584.png,1000,666,0.248,0.008,55.4,361.22
1403636585013555456.png,1001,643,0.245,0.008,55.9,333.79
1403636585063555584.png,1001,736,0.253,0.008,57.7,351.41
1403636585113555456.png,1000,761,0.252,0.008,56.2,361.29
1403636585163555584.png,1000,683,0.243,0.008,56.0,333.77
1403636585213555456.png,1000,714,0.249,0.008,56.3,351.4
1403636585263555584.png,1000,699,0.244,0.008,55.4,361.15
1403636585313555456.png,1000,586,0.244,0.008,56.4,333.77
1403636585363555584.png,1000,682,0.246,0.008,56.4,351.39
1403636585413555456.png,1000,680,0.247,0.008,54.9,361.02
1403636585463555584.png,1000,656,0.243,0.008,56.4,333.7
1403636585513555456.png,1000,684,0.247,0.008,56.9,354.95
1403636585563555584.png,1000,660,0.243,0.008,54.5,364.7
1403636585613555456.png,1000,657,0.244,0.008,56.4,337.32
1403636585663555584.png,1001,705,0.247,0.008,56.9,354.95
1403636585713555456.png,1000,665,0.245,0.008,55.4,364.7
1403636585763555584.png,1000,712,0.244,0.008,56.4,337.44
1403636585813555456.png,1000,736,0.252,0.008,57.3,355.07
1403636585863555584.png,1000,725,0.249,0.008,55.3,364.82
1403636585913555456.png,1000,737,0.245,0.008,56.4,337.3
1403636585963555584.png,1000,710,0.245,0.008,56.9,354.92
1403636586013555456.png,1000,743,0.247,0.008,55.4,364.67
1403636586063555584.png,1000,686,0.244,0.008,55.9,337.27
1403636586113555456.png,1000,677,0.251,0.008,57.3,354.89
1403636586163555584.png,1000,742,0.252,0.008,56.7,364.64
1403636586213555456.png,1000,703,0.25,0.008,56.3,337.39
1403636586263555584.png,1000,753,0.248,0.008,57.8,355.02
1403636586313555456.png,1000,775,0.247,0.008,55.3,364.77
1403636586363555584.png,1000,770,0.24,0.008,55.6,337.25
1403636586413555456.png,1000,787,0.245,0.008,57.4,354.87
1403636586463555584.png,1000,748,0.245,0.008,55.9,364.62
1403636586513555456.png,1000,729,0.246,0.008,55.9,337.34
1403636586563555584.png,1001,727,0.251,0.008,57.7,354.97
1403636586613555456.png,1000,697,0.258,0.008,56.6,337.05
1403636586663555584.png,1002,768,0.254,0.008,58.1,354.43
1403636586713555456.png,1000,750,0.254,0.008,56.3,337.58
1403636586763555584.png,1000,780,0.251,0.008,58.1,354.45
1403636586813555456.png,1000,770,0.256,0.008,56.6,337.31
1403636586863555584.png,1000,756,0.251,0.008,57.8,354.94
1403636586913555456.png,1000,778,0.251,0.008,55.8,364.69
1403636586963555584.png,1000,798,0.249,0.008,57.7,337.41
1403636587013555456.png,1001,797,0.251,0.008,57.7,355.03
1403636587063555584.png,1000,782,0.258,0.008,56.6,337.32
1403636587113555456.png,1000,784,0.252,0.008,58.1,354.7
1403636587163555584.png,1001,776,0.256,0.008,56.6,337.81
1403636587213555456.png,1001,770,0.256,0.008,58.9,354.56
1403636587263555584.png,1000,755,0.252,0.008,55.8,337.43
1403636587313555456.png,1000,694,0.25,0.008,57.8,355.05
1403636587363555584.png,1000,714,0.251,0.008,55.8,364.8
1403636587413555456.png,1001,684,0.242,0.008,56.0,337.39
1403636587463555584.png,1000,699,0.244,0.008,56.9,355.01
1403636587513555456.png,1000,704,0.247,0.008,55.9,364.51
1403636587563555584.png,1000,674,0.241,0.008,55.6,337.36
1403636587613555456.png,1000,625,0.245,0.008,56.9,354.98
1403636587663555584.png,1000,602,0.244,0.008,55.4,364.73
1403636587713555456.png,1000,610,0.238,0.008,55.1,337.45
1403636587763555584.png,1001,587,0.244,0.008,56.4,355.07
1403636587813555456.png,1000,602,0.245,0.008,54.9,337.31
1403636587863555584.png,1000,601,0.241,0.008,56.6,354.68
1403636587913555456.png,1000,584,0.242,0.008,53.5,337.79
1403636587963555584.png,1000,583,0.243,0.008,56.4,354.41
1403636588013555456.png,1000,594,0.239,0.008,54.5,337.3
1403636588063555584.png,1000,593,0.244,0.008,56.9,354.18
1403636588113555456.png,1000,663,0.242,0.008,54.1,337.32
1403636588163555584.png,1001,631,0.245,0.008,56.9,354.94
1403636588213555456.png,1000,662,0.248,0.008,55.3,364.69
1403636588263555584.png,1000,694,0.245,0.008,56.4,337.5
1403636588313555456.png,1000,711,0.248,0.008,56.3,355.13
1403636588363555584.png,1001,729,0.249,0.008,56.3,364.75
1403636588413555456.png,1001,758,0.243,0.008,56.0,337.46
1403636588463555584.png,1000,762,0.25,0.008,58.7,355.09
1403636588513555456.png,1000,760,0.248,0.008,55.4,364.71
1403636588563555584.png,1000,745,0.242,0.008,55.9,337.45
1403636588613555456.png,1001,671,0.244,0.008,56.4,355.07
1403636588663555584.png,1001,685,0.245,0.008,54.5,337.09
1403636588713555456.png,1000,635,0.242,0.008,56.0,354.59
1403636588763555584.png,1000,662,0.245,0.008,54.5,337.31
1403636588813555456.png,1000,627,0.239,0.008,56.6,354.68
1403636588863555584.png,1000,616,0.245,0.008,54.5,337.05
1403636588913555456.png,1001,572,0.241,0.008,55.6,354.55
1403636588963555584.png,1000,588,0.243,0.008,55.4,337.63
1403636589013555456.png,1000,579,0.244,0.008,56.4,354.13
1403636589063555584.png,1000,580,0.243,0.008,55.4,337.14
1403636589113555456.png,1000,626,0.242,0.008,56.4,354.02
1403636589163555584.png,1000,605,0.247,0.008,54.9,337.25
1403636589213555456.png,1001,611,0.241,0.008,56.6,354.88
1403636589263555584.png,1001,636,0.242,0.008,55.0,364.5
1403636589313555456.png,1001,631,0.24,0.008,55.6,337.38
1403636589363555584.png,1000,650,0.241,0.008,56.0,355.0
1403636589413555456.png,1000,635,0.243,0.008,55.0,364.75
1403636589463555584.png,1001,657,0.238,0.008,56.0,337.48
1403636589513555456.png,1001,673,0.242,0.008,56.6,354.98
1403636589563555584.png,1000,677,0.243,0.008,54.9,364.73
1403636589613555456.png,1000,668,0.238,0.008,55.1,337.53
1403636589663555584.png,1000,635,0.241,0.008,56.0,355.03
1403636589713555456.png,1000,662,0.247,0.008,56.4,337.25
1403636589763555584.png,1000,676,0.243,0.008,56.4,354.88
1403636589813555456.png,1000,633,0.247,0.008,54.9,337.15
1403636589863555584.png,1001,625,0.244,0.008,56.4,354.65
1403636589913555456.png,1000,666,0.244,0.008,55.4,337.73
1403636589963555584.png,1000,670,0.245,0.008,56.9,354.23
1403636590013555456.png,1000,607,0.246,0.008,54.5,337.5
1403636590063555584.png,1000,664,0.243,0.008,57.0,355.13
1403636590113555456.png,1000,688,0.249,0.008,55.9,365.0
1403636590163555584.png,1001,677,0.248,0.008,56.3,337.43
1403636590213555456.png,1001,730,0.254,0.008,58.1,354.3
1403636590263555584.png,1000,793,0.255,0.008,56.7,337.1
1403636590313555456.png,1001,765,0.25,0.008,57.3,354.35
1403636590363555584.png,1000,724,0.251,0.008,56.3,337.35
1403636590413555456.png,1000,691,0.245,0.008,56.9,354.97
1403636590463555584.png,1000,673,0.245,0.008,54.9,337.42
1403636590513555456.png,1000,700,0.243,0.008,56.0,354.79
1403636590563555584.png,1000,690,0.245,0.008,54.9,364.79
1403636590613555456.png,1000,665,0.24,0.008,55.0,337.46
1403636590663555584.png,1000,656,0.244,0.008,56.4,355.09
1403636590713555456.png,1000,650,0.243,0.008,55.0,364.71
1403636590763555584.png,1001,641,0.242,0.008,56.0,337.45
1403636590813555456.png,1000,672,0.244,0.008,56.4,355.07
1403636590863555584.png,1000,657,0.244,0.008,54.5,337.22
1403636590913555456.png,1000,652,0.241,0.008,56.6,354.59
1403636590963555584.png,1000,681,0.242,0.008,54.0,364.72
1403636591013555456.png,1000,671,0.24,0.008,56.0,337.19
1403636591063555584.png,1000,682,0.243,0.008,56.0,354.19
1403636591113555456.png,1000,686,0.247,0.008,55.9,337.44
1403636591163555584.png,1000,675,0.245,0.008,56.4,355.07
1403636591213555456.png,1000,662,0.241,0.008,54.5,364.69
1403636591263555584.png,1000,653,0.243,0.008,55.9,337.52
1403636591313555456.png,1000,657,0.243,0.008,56.4,355.14
1403636591363555584.png,1000,646,0.246,0.008,55.9,337.36
1403636591413555456.png,1000,660,0.248,0.008,56.9,354.86
1403636591463555584.png,1001,693,0.247,0.008,54.9,337.3
1403636591513555456.png,1000,626,0.245,0.008,56.4,354.8
1403636591563555584.png,1000,607,0.242,0.008,54.0,337.2
1403636591613555456.png,1001,641,0.244,0.008,57.0,354.7
1403636591663555584.png,1000,586,0.246,0.008,54.9,337.78
1403636591713555456.png,1000,681,0.243,0.008,56.4,354.15
1403636591763555584.png,1000,656,0.245,0.008,54.0,337.27
1403636591813555456.png,1000,658,0.243,0.008,56.9,354.27
1403636591863555584.png,1000,647,0.242,0.008,54.0,337.4
1403636591913555456.png,1000,613,0.247,0.008,56.9,355.02
1403636591963555584.png,1000,658,0.248,0.008,56.3,364.65
1403636592013555456.png,1000,635,0.241,0.008,54.5,337.49
1403636592063555584.png,1000,666,0.246,0.008,57.8,355.12
1403636592113555456.png,1000,655,0.245,0.008,55.4,364.74
1403636592163555584.png,1000,658,0.242,0.008,55.4,337.45
1403636592213555456.png,1000,615,0.246,0.008,57.8,355.07
1403636592263555584.png,1000,583,0.244,0.008,55.4,364.7
1403636592313555456.png,1000,588,0.242,0.008,55.4,337.55
1403636592363555584.png,1001,611,0.247,0.008,57.8,355.18
1403636592413555456.png,1000,582,0.243,0.008,54.5,364.8
1403636592463555584.png,1000,612,0.241,0.008,55.6,337.54
1403636592513555456.png,1000,608,0.239,0.008,55.6,355.17
1403636592563555584.png,1000,629,0.238,0.008,54.5,337.04
1403636592613555456.png,1000,632,0.241,0.008,56.0,354.54
1403636592663555584.png,1001,585,0.242,0.008,54.0,364.66
1403636592713555456.png,1001,571,0.234,0.008,54.6,337.12
1403636592763555584.png,1001,515,0.238,0.008,55.1,353.99
1403636592813555456.png,1000,554,0.239,0.008,54.0,337.12
1403636592863555584.png,925,506,0.24,0.007,55.7,353.99
1403636592913555456.png,1000,499,0.239,0.007,53.5,337.35
1403636592963555584.png,1000,498,0.237,0.008,55.1,354.97
1403636593013555456.png,1001,450,0.236,0.008,54.1,337.16
1403636593063555584.png,1000,502,0.241,0.008,55.6,354.79
1403636593113555456.png,1000,441,0.238,0.008,54.5,337.13
1403636593163555584.png,1000,466,0.237,0.008,56.1,354.75
1403636593213555456.png,1000,489,0.237,0.008,53.5,337.11
1403636593263555584.png,1000,442,0.24,0.008,56.1,354.74
1403636593313555456.png,1000,474,0.244,0.008,54.9,337.09
1403636593363555584.png,1000,492,0.242,0.008,56.0,354.72
1403636593413555456.png,1000,523,0.246,0.008,55.4,337.21
1403636593463555584.png,1001,503,0.243,0.008,56.0,354.71
1403636593513555456.png,1001,533,0.246,0.008,55.3,364.71
1403636593563555584.png,1000,568,0.243,0.008,55.4,337.39
1403636593613555456.png,1000,541,0.242,0.008,56.0,355.01
1403636593663555584.png,1000,558,0.244,0.008,55.4,364.76
1403636593713555456.png,1000,475,0.234,0.008,55.1,337.25
1403636593763555584.png,1001,478,0.241,0.008,56.0,354.13
1403636593813555456.png,1000,369,0.242,0.008,55.0,337.38
1403636593863555584.png,921,442,0.236,0.007,55.6,355.01
1403636593913555456.png,797,388,0.235,0.006,53.1,364.51
1403636593963555584.png,730,429,0.229,0.005,52.7,336.96
1403636594013555456.png,624,347,0.234,0.004,53.7,353.96
1403636594063555584.png,638,344,0.233,0.003,51.6,336.84
1403636594113555456.png,615,341,0.234,0.003,53.7,353.96
1403636594163555584.png,642,321,0.235,0.003,52.1,336.83
1403636594213555456.png,639,367,0.238,0.003,54.2,354.08
1403636594263555584.png,698,377,0.235,0.004,51.6,336.91
1403636594313555456.png,685,389,0.232,0.004,54.2,354.54
1403636594363555584.png,731,425,0.237,0.004,52.6,336.74
1403636594413555456.png,860,441,0.238,0.005,54.6,354.24
1403636594463555584.png,928,519,0.243,0.006,54.5,337.21
1403636594513555456.png,995,586,0.245,0.007,56.4,354.09
1403636594563555584.png,1000,582,0.241,0.008,54.5,337.14
1403636594613555456.png,1000,606,0.241,0.008,56.0,354.02
1403636594663555584.png,1000,602,0.242,0.008,55.0,337.14
1403636594713555456.png,1001,589,0.239,0.008,55.6,354.02
